src,dst,count,month,year
C0870186,C0683971,1,7,2020
C0870209,C0032659,1,10,2020
C0870221,C2700280,1,7,2020
C0870227,C0041696,1,9,2021
C0870227,C5203670,3,12,2021
C0870252,C0030705,1,10,2021
C0870287,C1513743,1,8,2021
C0870287,C4505477,1,9,2020
C0870300,C0001675,1,7,2020
C0870300,C0025193,1,9,2020
C0870303,C0041671,1,10,2020
C0870312,C0009462,4,9,2021
C0870312,C0018724,5,10,2020
C0870312,C0026809,1,12,2020
C0870312,C0027361,3,9,2020
C0870312,C0028661,1,10,2020
C0870312,C0335083,1,10,2020
C0870312,C0681644,2,9,2020
C0870312,C1706077,1,9,2020
C0870365,C0871735,1,10,2021
C0870371,C0006777,2,4,2021
C0870433,C0018724,2,8,2020
C0870433,C0025106,2,7,2020
C0870433,C0025266,2,2,2021
C0870433,C0030705,5,10,2020
C0870433,C0038492,5,11,2020
C0870433,C0700061,1,9,2020
C0870433,C0851286,1,6,2021
C0870444,C0017319,2,12,2020
C0870444,C0027361,3,11,2020
C0870444,C0030705,7,11,2020
C0870444,C0221457,1,10,2020
C0870444,C1552089,3,10,2020
C0870454,C1825598,2,10,2021
C0870485,C0018724,1,7,2020
C0870485,C0027361,2,11,2020
C0870527,C0034931,1,12,2020
C0870527,C0035962,1,10,2020
C0870527,C0358321,1,9,2020
C0870527,C0562443,1,11,2020
C0870527,C0599685,1,8,2020
C0870527,C2004487,2,10,2020
C0870535,C0038436,4,8,2021
C0870535,C0043251,1,7,2020
C0870535,C1454489,2,7,2020
C0870539,C0003451,1,9,2020
C0870539,C0003893,1,7,2020
C0870539,C0004238,2,10,2020
C0870539,C0009932,3,11,2020
C0870539,C0011900,1,11,2020
C0870539,C0019993,3,9,2020
C0870539,C0020052,3,11,2020
C0870539,C0021270,1,12,2020
C0870539,C0021368,1,7,2020
C0870539,C0030705,60,10,2020
C0870539,C0032285,1,9,2020
C0870539,C0035020,1,11,2021
C0870539,C0036019,2,12,2020
C0870539,C0085842,2,9,2020
C0870539,C0087130,1,7,2020
C0870539,C0152054,1,8,2020
C0870539,C0184666,2,7,2020
C0870539,C0205339,2,9,2020
C0870539,C0206194,7,10,2020
C0870539,C0206750,1,9,2020
C0870539,C0239134,2,8,2020
C0870539,C0282624,1,8,2020
C0870539,C0476273,1,6,2021
C0870539,C0599755,4,9,2020
C0870539,C0679699,1,7,2020
C0870539,C0683454,1,7,2020
C0870539,C0919747,1,11,2020
C0870539,C0948008,1,10,2020
C0870539,C0993596,1,8,2020
C0870539,C1457887,8,7,2020
C0870539,C1511790,1,11,2020
C0870539,C1836348,2,9,2020
C0870539,C2700280,1,8,2020
C0870539,C3543842,1,10,2020
C0870539,C3839839,1,10,2020
C0870539,C5203670,16,11,2020
C0870602,C0006560,2,8,2020
C0870602,C0021760,2,9,2020
C0870602,C0871685,1,11,2020
C0870602,C0878969,1,7,2020
C0870602,C2744535,3,7,2020
C0870613,C0025266,2,12,2020
C0870613,C0205847,2,10,2020
C0870646,C0009653,2,9,2020
C0870663,C0679646,2,9,2020
C0870666,C0220908,1,7,2021
C0870666,C0231170,1,5,2021
C0870668,C0003241,1,8,2020
C0870668,C0006560,7,10,2020
C0870668,C0019764,1,12,2020
C0870668,C0021745,1,7,2020
C0870668,C0021760,6,10,2020
C0870668,C0042036,1,10,2020
C0870668,C0046187,2,12,2020
C0870668,C0052128,1,11,2020
C0870668,C0060323,5,11,2020
C0870668,C0072436,1,9,2020
C0870668,C0178774,1,11,2020
C0870668,C0178913,5,9,2020
C0870668,C0344893,4,7,2021
C0870668,C0439056,4,7,2020
C0870668,C0443640,1,9,2020
C0870668,C0444279,3,12,2020
C0870668,C0475463,3,11,2020
C0870668,C2744535,5,7,2020
C0870668,C5383282,1,12,2020
C0870689,C0036974,1,4,2021
C0870689,C0348080,1,10,2021
C0870781,C0007634,2,8,2020
C0870781,C0039215,1,8,2020
C0870810,C0007450,1,8,2020
C0870810,C0027361,1,12,2020
C0870810,C0030705,7,11,2020
C0870810,C0042749,2,9,2020
C0870810,C0151317,1,3,2021
C0870810,C0231170,1,3,2021
C0870816,C5203670,2,9,2020
C0870882,C0003062,2,9,2020
C0870882,C0030705,2,6,2021
C0870883,C0002520,2,9,2021
C0870883,C0003082,1,8,2020
C0870883,C0004034,1,9,2021
C0870883,C0005515,1,9,2020
C0870883,C0008858,1,9,2020
C0870883,C0008946,1,8,2020
C0870883,C0014653,2,7,2021
C0870883,C0016832,1,9,2020
C0870883,C0017977,2,9,2020
C0870883,C0020517,1,12,2020
C0870883,C0033684,2,11,2020
C0870883,C0035685,1,9,2021
C0870883,C0035736,1,9,2020
C0870883,C0041249,1,4,2021
C0870883,C0042890,1,10,2020
C0870883,C0206364,1,11,2020
C0870883,C0206750,1,6,2021
C0870883,C0301872,1,12,2020
C0870883,C0600688,1,7,2020
C0870883,C0740766,1,12,2020
C0870883,C0819757,1,10,2020
C0870883,C0919425,1,7,2020
C0870883,C1145670,1,12,2020
C0870883,C1155266,2,8,2020
C0870883,C1450275,2,10,2020
C0870883,C2700280,1,10,2020
C0870883,C3887559,1,10,2020
C0870883,C3894683,1,8,2020
C0870883,C4727083,2,11,2020
C0870919,C0008059,1,8,2020
C0870921,C0012634,1,7,2020
C0870921,C0027361,1,12,2020
C0870953,C0086418,2,7,2020
C0870994,C0038492,2,4,2021
C0871049,C0030705,1,9,2020
C0871060,C0019163,1,7,2020
C0871060,C0679646,3,11,2020
C0871060,C0683122,2,11,2020
C0871060,C2744535,4,12,2020
C0871081,C0027361,1,8,2020
C0871117,C0026809,2,10,2020
C0871117,C0034693,1,8,2020
C0871124,C0021270,2,10,2020
C0871124,C0025266,1,8,2021
C0871124,C0033011,1,6,2021
C0871125,C0086418,1,9,2020
C0871175,C0205160,2,9,2020
C0871181,C0004936,1,12,2020
C0871181,C0015576,2,8,2020
C0871181,C0030705,1,11,2020
C0871181,C0086418,2,9,2020
C0871181,C5203670,9,10,2021
C0871189,C0001675,1,10,2020
C0871189,C0030705,10,12,2020
C0871189,C5203670,3,9,2020
C0871247,C0024660,1,7,2020
C0871261,C0002395,2,12,2020
C0871261,C0003175,1,8,2021
C0871261,C0006023,1,9,2020
C0871261,C0006271,1,9,2020
C0871261,C0009443,1,10,2021
C0871261,C0009450,3,7,2021
C0871261,C0011860,1,8,2020
C0871261,C0012634,20,9,2020
C0871261,C0016627,1,9,2020
C0871261,C0016977,2,8,2020
C0871261,C0021390,1,9,2020
C0871261,C0028754,1,10,2020
C0871261,C0029882,1,11,2020
C0871261,C0032310,1,1,2021
C0871261,C0035204,1,12,2020
C0871261,C0035235,1,10,2020
C0871261,C0036690,1,11,2021
C0871261,C0042749,1,12,2020
C0871261,C0042769,1,11,2020
C0871261,C0149875,1,12,2020
C0871261,C0151317,1,12,2020
C0871261,C0175697,1,7,2020
C0871261,C0206750,3,9,2020
C0871261,C0599755,1,2,2021
C0871261,C0678889,1,12,2020
C0871261,C0948089,1,4,2021
C0871261,C2931258,1,8,2020
C0871261,C3694279,3,12,2020
C0871261,C4310653,1,10,2020
C0871261,C5203670,98,12,2020
C0871269,C0001675,1,7,2021
C0871269,C0008059,1,7,2021
C0871269,C0027361,2,7,2020
C0871269,C0232595,1,5,2021
C0871269,C0282122,2,12,2021
C0871286,C0557854,1,8,2020
C0871311,C0008059,1,8,2020
C0871311,C0009462,1,8,2020
C0871311,C0011168,2,10,2020
C0871311,C0028661,1,8,2020
C0871311,C0030705,14,11,2020
C0871311,C0033011,3,10,2021
C0871311,C0034065,2,10,2020
C0871311,C0241863,2,8,2021
C0871311,C4036057,1,8,2021
C0871327,C3812881,1,9,2020
C0871370,C0001792,1,1,2021
C0871370,C0038492,2,8,2020
C0871378,C0520679,1,8,2020
C0871388,C0018684,1,12,2020
C0871388,C0019682,1,12,2020
C0871388,C0022866,1,10,2020
C0871388,C0027361,1,12,2020
C0871388,C0038443,2,12,2020
C0871388,C0301872,1,9,2020
C0871424,C0007963,1,12,2020
C0871424,C0013194,6,10,2020
C0871424,C0039421,1,9,2020
C0871424,C0243077,2,11,2020
C0871424,C0259995,1,7,2020
C0871424,C1515119,1,11,2021
C0871424,C1705241,2,10,2020
C0871424,C3842590,1,9,2020
C0871436,C0917801,2,10,2020
C0871456,C0333641,1,8,2020
C0871463,C1260596,1,11,2020
C0871489,C0017710,2,12,2020
C0871489,C0025080,1,10,2021
C0871489,C0030551,1,8,2020
C0871489,C0030705,2,3,2021
C0871489,C1261188,1,2,2021
C0871489,C1705504,2,11,2020
C0871489,C3495449,1,9,2020
C0871498,C0028754,2,8,2020
C0871511,C0013682,1,9,2020
C0871511,C0034760,1,8,2020
C0871511,C0042776,1,9,2020
C0871511,C1520005,1,7,2021
C0871511,C5203676,3,12,2020
C0871525,C0042497,3,8,2020
C0871525,C0476273,1,8,2020
C0871533,C0003063,1,12,2020
C0871549,C0008059,1,8,2020
C0871549,C0015967,1,9,2020
C0871549,C0016018,1,4,2021
C0871554,C2744535,1,7,2020
C0871582,C0020940,1,11,2021
C0871582,C0870303,2,7,2020
C0871633,C0282122,1,10,2020
C0871633,C0450048,1,8,2020
C0871633,C0557514,1,10,2020
C0871633,C0871685,2,9,2021
C0871633,C1274041,1,9,2020
C0871639,C0679924,1,7,2020
C0871641,C0030705,8,12,2020
C0871641,C0679646,2,9,2020
C0871685,C0003467,1,8,2020
C0871685,C0004096,1,9,2021
C0871685,C0006110,2,12,2021
C0871685,C0006826,3,7,2020
C0871685,C0009402,1,12,2021
C0871685,C0009450,3,10,2020
C0871685,C0011168,1,5,2021
C0871685,C0012546,1,10,2020
C0871685,C0015967,2,12,2020
C0871685,C0024141,1,8,2020
C0871685,C0025080,1,7,2020
C0871685,C0025286,2,5,2021
C0871685,C0026591,1,9,2021
C0871685,C0027831,2,5,2021
C0871685,C0027859,2,11,2020
C0871685,C0030705,155,7,2020
C0871685,C0035204,1,9,2020
C0871685,C0035222,1,7,2020
C0871685,C0086282,2,7,2020
C0871685,C0157749,1,9,2020
C0871685,C0178987,2,9,2020
C0871685,C0179574,2,12,2020
C0871685,C0184159,1,8,2020
C0871685,C0234131,2,11,2020
C0871685,C0235974,2,11,2020
C0871685,C0242184,3,6,2021
C0871685,C0348080,1,7,2020
C0871685,C0404472,1,8,2020
C0871685,C0740457,2,12,2021
C0871685,C0742343,1,9,2020
C0871685,C0744318,1,10,2021
C0871685,C0751950,1,1,2021
C0871685,C0876973,1,9,2020
C0871685,C1175175,1,12,2021
C0871685,C1262313,1,12,2020
C0871685,C1321919,4,9,2020
C0871685,C1457887,2,12,2020
C0871685,C1701940,1,8,2020
C0871685,C1706005,1,4,2021
C0871685,C1710360,2,12,2020
C0871685,C2720748,1,7,2020
C0871685,C4039867,1,8,2020
C0871685,C5244027,1,11,2020
C0871707,C0008059,2,12,2020
C0871707,C0009462,3,7,2020
C0871707,C0231303,1,10,2020
C0871707,C0474414,1,3,2021
C0871732,C0012634,1,10,2020
C0871735,C0030705,1,7,2020
C0871738,C0543467,1,9,2020
C0871740,C0086418,2,7,2021
C0871743,C1515004,1,8,2020
C0871754,C0032659,3,8,2020
C0871754,C1516213,3,11,2020
C0871754,C1518563,4,11,2021
C0871754,C3272283,1,10,2020
C0871754,C4740649,1,8,2020
C0871786,C0003062,1,12,2020
C0871786,C0012656,1,8,2020
C0871786,C0025932,1,9,2020
C0871787,C0011581,2,8,2020
C0871796,C0001792,2,7,2020
C0871796,C0018724,1,4,2021
C0871796,C0038492,2,7,2020
C0871796,C0337664,1,9,2020
C0871796,C0682177,2,8,2021
C0871869,C0009847,4,8,2021
C0871869,C0302523,2,10,2020
C0871881,C0035273,2,11,2020
C0871898,C0876909,2,11,2020
C0871905,C0043210,1,7,2021
C0871965,C0008976,1,10,2020
C0871965,C0011900,1,11,2020
C0871974,C5203670,2,8,2021
C0872043,C0019116,2,9,2020
C0872050,C0024109,1,10,2020
C0872054,C0085442,1,11,2020
C0872054,C0086418,1,12,2020
C0872054,C0231220,1,12,2021
C0872054,C1155229,1,12,2020
C0872054,C1155266,2,7,2020
C0872054,C1555321,1,9,2020
C0872054,C4042868,1,8,2020
C0872070,C0027361,1,8,2020
C0872070,C0871261,1,7,2020
C0872070,C1960398,1,8,2020
C0872071,C0024348,1,12,2020
C0872071,C3714514,1,11,2020
C0872076,C2752631,2,8,2020
C0872077,C0034869,1,12,2020
C0872077,C0870668,2,12,2020
C0872077,C2720748,2,8,2020
C0872079,C0007634,4,12,2020
C0872079,C0015576,1,11,2020
C0872079,C0022009,2,7,2020
C0872079,C0033684,3,7,2021
C0872079,C0038250,2,7,2021
C0872079,C0242821,3,7,2020
C0872079,C0301641,3,11,2021
C0872079,C0427861,1,10,2020
C0872079,C1421395,1,12,2020
C0872079,C1518039,2,10,2020
C0872079,C2700280,1,10,2020
C0872079,C2936239,1,12,2020
C0872084,C0001792,3,8,2020
C0872084,C0021376,1,10,2020
C0872084,C0027361,2,11,2020
C0872084,C0030705,12,12,2021
C0872084,C0231337,1,12,2020
C0872084,C0730605,2,7,2020
C0872084,C0870602,1,2,2021
C0872085,C0030705,5,12,2020
C0872085,C0034606,1,12,2020
C0872085,C0034771,1,7,2020
C0872085,C0683954,1,10,2020
C0872085,C0751956,1,10,2020
C0872085,C3267174,1,8,2020
C0872097,C0038952,1,8,2020
C0872102,C0272285,1,9,2021
C0872102,C0596020,1,8,2020
C0872103,C0008976,1,10,2020
C0872103,C0020940,2,8,2020
C0872103,C0034606,1,8,2021
C0872103,C0599161,1,11,2020
C0872103,C0684224,2,11,2020
C0872104,C0001792,1,11,2020
C0872104,C0012984,1,11,2020
C0872104,C0030563,1,11,2020
C0872104,C0032972,1,7,2020
C0872104,C0087130,1,10,2020
C0872104,C0150904,2,9,2020
C0872104,C0419373,1,7,2021
C0872104,C1268855,1,12,2020
C0872104,C1449582,1,7,2020
C0872129,C0007452,1,11,2020
C0872139,C0086418,2,11,2020
C0872145,C0041296,1,11,2020
C0872147,C0042760,1,9,2020
C0872173,C0206194,2,7,2020
C0872186,C0011065,1,9,2021
C0872186,C0012634,3,8,2020
C0872186,C0017350,1,12,2020
C0872186,C0018684,1,12,2020
C0872187,C0003451,3,7,2020
C0872187,C0006826,1,10,2020
C0872187,C0013227,10,4,2021
C0872187,C0014441,1,9,2020
C0872187,C0016263,2,6,2021
C0872187,C0016349,1,9,2020
C0872187,C0020964,1,11,2020
C0872187,C0022885,1,12,2021
C0872187,C0023175,1,5,2021
C0872187,C0028754,1,11,2021
C0872187,C0085104,1,12,2020
C0872187,C0120285,1,8,2020
C0872187,C0150312,1,9,2020
C0872187,C0272285,1,10,2020
C0872187,C0475463,3,8,2020
C0872187,C1522485,7,9,2021
C0872187,C4039583,1,11,2020
C0872193,C0026591,1,7,2020
C0872193,C0026809,1,9,2020
C0872193,C0032961,1,10,2020
C0872193,C0036690,1,8,2020
C0872210,C0870227,1,6,2021
C0872232,C0006560,1,9,2020
C0872232,C0011900,2,6,2021
C0872232,C0019196,1,7,2020
C0872232,C0183396,1,10,2020
C0872232,C0275524,1,7,2020
C0872232,C0814435,1,12,2020
C0872232,C0879241,2,12,2021
C0872232,C1272835,5,10,2020
C0872232,C1511790,8,4,2021
C0872232,C1516164,1,9,2021
C0872251,C0013729,1,7,2021
C0872251,C0013733,4,12,2020
C0872251,C0024400,1,12,2020
C0872251,C0026438,1,5,2021
C0872251,C0031715,3,11,2020
C0872251,C0035235,1,11,2020
C0872251,C0042542,1,7,2020
C0872251,C0086418,1,12,2020
C0872251,C0669372,1,8,2020
C0872251,C1325596,3,12,2020
C0872251,C3824143,1,8,2020
C0872257,C0011900,4,11,2020
C0872257,C0012634,2,11,2021
C0872257,C0016564,1,12,2020
C0872257,C0017313,1,9,2020
C0872257,C0025011,1,3,2021
C0872257,C0026597,2,11,2020
C0872257,C0029341,1,7,2020
C0872257,C0030705,1,11,2020
C0872257,C0032092,1,11,2021
C0872257,C0032787,1,8,2020
C0872257,C0035236,2,12,2020
C0872257,C0036310,1,10,2020
C0872257,C0037813,3,12,2020
C0872257,C0042769,2,8,2020
C0872257,C0060520,1,9,2020
C0872257,C0162801,1,9,2020
C0872257,C0318855,2,8,2020
C0872257,C0473161,1,9,2021
C0872257,C0597354,1,11,2020
C0872257,C0729531,1,8,2020
C0872257,C0751956,1,10,2020
C0872257,C1294356,2,8,2020
C0872257,C1449577,1,9,2020
C0872257,C4761314,1,6,2021
C0872259,C0001675,2,9,2020
C0872259,C0012634,1,8,2020
C0872259,C0030705,3,7,2020
C0872259,C0235169,1,11,2020
C0872259,C0240320,1,10,2020
C0872259,C0695434,1,9,2020
C0872262,C0021069,1,8,2020
C0872262,C0032520,1,6,2021
C0872262,C0040461,1,9,2021
C0872262,C0336791,1,10,2020
C0872264,C0026032,1,7,2020
C0872264,C5203676,3,10,2020
C0872271,C0030193,2,10,2020
C0872271,C1325742,1,7,2020
C0872272,C0036397,1,11,2020
C0872278,C0007682,2,11,2020
C0872278,C0012634,7,12,2020
C0872278,C0018684,1,12,2020
C0872278,C0024141,1,10,2020
C0872278,C0035222,5,10,2020
C0872278,C0968541,1,7,2021
C0872278,C2700280,1,8,2020
C0872279,C0008059,1,9,2020
C0872279,C0410256,2,12,2020
C0872280,C1334081,1,12,2020
C0872285,C0012634,2,9,2020
C0872285,C0024115,1,4,2021
C0872285,C0431085,1,11,2020
C0872285,C2921946,2,9,2021
C0872285,C5203670,3,12,2020
C0872285,C5203676,3,9,2020
C0872293,C0000934,1,10,2021
C0872293,C0021289,3,9,2020
C0872293,C0028754,1,8,2020
C0872293,C0599755,1,9,2020
C0872293,C1708335,1,11,2020
C0872293,C1999167,1,8,2020
C0872293,C3494262,1,10,2020
C0872306,C0178774,1,7,2020
C0872306,C0596901,2,10,2020
C0872306,C0887838,1,6,2021
C0872315,C0003062,8,2,2021
C0872315,C0003250,1,9,2020
C0872315,C0004611,1,11,2020
C0872315,C0008139,3,10,2020
C0872315,C0018681,1,11,2020
C0872315,C0018684,4,10,2020
C0872315,C0027361,1,7,2020
C0872315,C0029343,1,10,2020
C0872315,C0029921,1,7,2020
C0872315,C0030705,11,3,2021
C0872315,C0032659,3,12,2021
C0872315,C0042567,1,8,2020
C0872315,C0043528,2,11,2021
C0872315,C0086418,39,9,2020
C0872315,C0150775,1,5,2021
C0872315,C0205082,1,6,2021
C0872315,C0450254,1,10,2020
C0872315,C0682323,1,10,2021
C0872315,C0683626,3,8,2020
C0872315,C0683971,1,10,2020
C0872315,C1096155,2,12,2020
C0872315,C1261322,1,9,2020
C0872315,C2700280,1,11,2021
C0872315,C2936506,1,7,2020
C0872318,C0030421,2,10,2020
C0872318,C0183396,2,8,2020
C0872318,C0302332,1,11,2020
C0872318,C0376536,1,1,2021
C0872318,C0850292,1,10,2020
C0872318,C0870935,1,11,2020
C0872318,C1254351,1,12,2020
C0872318,C1516801,1,7,2020
C0872318,C1522449,2,10,2020
C0872318,C1710492,1,9,2020
C0872318,C1719039,2,12,2020
C0872318,C4726677,1,7,2020
C0872333,C0699680,1,11,2021
C0872341,C0027882,1,9,2020
C0872351,C0003006,2,12,2020
C0872354,C0680063,1,10,2020
C0872361,C0001617,2,10,2020
C0872369,C0002903,1,8,2020
C0872370,C0017205,1,7,2020
C0872370,C1397014,1,11,2020
C0872376,C0012634,1,12,2020
C0872387,C0183014,1,10,2020
C0872913,C0030705,2,8,2020
C0872913,C1096458,1,9,2020
C0873037,C0074992,2,8,2020
C0873071,C0018724,1,8,2020
C0873113,C5203670,1,8,2020
C0873140,C0028128,1,9,2020
C0874159,C0024706,2,11,2021
C0874161,C0008059,4,12,2020
C0874161,C0008269,1,7,2021
C0874161,C0009566,3,10,2020
C0874161,C0011847,2,9,2020
C0874161,C0013227,2,8,2020
C0874161,C0020291,1,8,2020
C0874161,C0026882,1,8,2020
C0874161,C0027803,2,11,2020
C0874161,C0029341,1,10,2020
C0874161,C0029345,5,10,2020
C0874161,C0030705,39,10,2020
C0874161,C0037090,1,10,2020
C0874161,C0042776,2,8,2021
C0874161,C0085393,1,10,2020
C0874161,C0205160,1,10,2020
C0874161,C0206750,3,8,2020
C0874161,C0370003,1,8,2020
C0874161,C0392171,1,12,2020
C0874161,C0686750,1,9,2020
C0874161,C0870668,1,10,2020
C0874161,C0874161,2,1,2021
C0874161,C1764827,2,7,2020
C0874161,C1861141,1,5,2021
C0874161,C5141341,1,8,2020
C0874161,C5203670,6,10,2020
C0875917,C0035455,4,9,2020
C0876060,C0030705,1,12,2020
C0876060,C0751112,1,10,2020
C0876148,C1415068,1,9,2021
C0876173,C0018724,1,8,2020
C0876173,C0021400,1,11,2020
C0876248,C0301872,1,7,2020
C0876248,C5203670,1,7,2020
C0876926,C0021368,1,9,2020
C0876926,C0035222,2,10,2020
C0876926,C0036974,1,7,2021
C0876926,C0039980,1,10,2020
C0876926,C0043210,2,10,2020
C0876926,C0205653,1,12,2020
C0876926,C0543419,1,5,2021
C0876926,C0599755,1,9,2020
C0876926,C0679646,1,10,2020
C0876926,C3146221,1,10,2020
C0876928,C0030705,2,11,2020
C0876928,C0684017,1,7,2020
C0876933,C0010992,1,10,2020
C0876933,C1280519,1,7,2021
C0876933,C1328959,1,11,2020
C0876933,C4505477,1,10,2020
C0876935,C1257890,1,10,2020
C0876956,C1709846,1,2,2021
C0876971,C0022864,2,12,2020
C0876973,C0013990,2,10,2020
C0876973,C0018893,1,7,2020
C0876973,C0019993,2,11,2020
C0876973,C0022660,2,11,2020
C0876973,C0025266,1,7,2020
C0876973,C0026809,2,12,2020
C0876973,C0027361,4,12,2020
C0876973,C0030705,45,9,2020
C0876973,C0033147,1,7,2020
C0876973,C0036690,1,7,2020
C0876973,C0038410,2,8,2020
C0876973,C0040038,2,8,2020
C0876973,C0040549,1,7,2020
C0876973,C0041296,1,7,2020
C0876973,C0085393,6,8,2021
C0876973,C0237485,1,12,2020
C0876973,C0238703,1,7,2020
C0876973,C0319124,1,9,2020
C0876973,C0376387,1,8,2020
C0876973,C0687759,1,3,2021
C0876973,C0950104,1,7,2020
C0876973,C1719672,1,8,2020
C0876973,C1861452,2,8,2020
C0876973,C1880354,1,8,2021
C0876973,C5203670,6,11,2020
C0876991,C0030705,3,10,2020
C0876991,C2586211,1,10,2020
C0876994,C0012634,2,12,2021
C0876994,C0021289,2,8,2021
C0876994,C0030705,9,8,2020
C0876994,C1175175,1,11,2020
C0876994,C1560305,1,11,2020
C0876998,C0030705,5,7,2021
C0877008,C0687133,1,10,2020
C0877015,C0030705,7,7,2020
C0877015,C0043210,4,10,2020
C0877015,C0220825,1,10,2020
C0877017,C0030705,1,8,2020
C0877042,C5203670,2,8,2020
C0877046,C0871489,2,7,2020
C0877055,C0030705,8,11,2020
C0877055,C0032285,2,7,2020
C0877055,C0043210,1,10,2020
C0877055,C2826244,1,7,2020
C0877093,C0149871,2,10,2020
C0877130,C0021289,1,8,2021
C0877130,C0578575,1,10,2020
C0877148,C0008059,2,9,2020
C0877148,C0030705,4,7,2020
C0877148,C0038411,1,7,2021
C0877176,C4023524,1,11,2020
C0877203,C0001483,1,7,2020
C0877203,C0004096,11,10,2020
C0877203,C0007222,2,9,2021
C0877203,C0008059,31,8,2021
C0877203,C0008098,3,8,2020
C0877203,C0009450,1,9,2020
C0877203,C0009462,5,8,2020
C0877203,C0009566,1,12,2020
C0877203,C0010825,1,8,2020
C0877203,C0011065,1,7,2020
C0877203,C0012634,5,7,2020
C0877203,C0012984,1,8,2020
C0877203,C0015967,1,12,2021
C0877203,C0018684,1,12,2021
C0877203,C0018724,2,9,2020
C0877203,C0020964,1,7,2020
C0877203,C0021270,8,11,2020
C0877203,C0030705,38,12,2020
C0877203,C0035243,2,12,2020
C0877203,C0042870,1,9,2020
C0877203,C0085393,1,9,2020
C0877203,C0085537,1,11,2020
C0877203,C0205082,1,8,2020
C0877203,C0205160,1,9,2020
C0877203,C0282122,1,7,2020
C0877203,C0282667,1,10,2020
C0877203,C0333165,1,11,2020
C0877203,C0338418,2,10,2020
C0877203,C0340044,1,7,2020
C0877203,C0376387,1,8,2020
C0877203,C0678889,1,7,2020
C0877203,C0686744,1,8,2020
C0877203,C0728836,2,7,2020
C0877203,C0742857,1,7,2020
C0877203,C0870646,2,10,2020
C0877203,C1709854,1,11,2020
C0877203,C1999167,3,4,2021
C0877203,C2827631,1,3,2021
C0877203,C3151529,2,10,2020
C0877203,C4086268,2,5,2021
C0877208,C0043210,2,9,2020
C0877214,C0005595,1,11,2020
C0877225,C0030705,1,7,2020
C0877248,C0001792,5,12,2020
C0877248,C0002940,2,9,2020
C0877248,C0003062,1,11,2020
C0877248,C0004063,1,5,2021
C0877248,C0007222,2,8,2020
C0877248,C0007820,2,12,2020
C0877248,C0008495,1,8,2020
C0877248,C0008767,1,8,2020
C0877248,C0015031,1,10,2020
C0877248,C0016004,1,9,2020
C0877248,C0018799,1,8,2020
C0877248,C0021289,10,12,2020
C0877248,C0021747,2,10,2020
C0877248,C0026591,2,12,2021
C0877248,C0027361,11,2,2021
C0877248,C0032659,1,7,2020
C0877248,C0032961,1,12,2020
C0877248,C0033011,3,10,2020
C0877248,C0036690,2,12,2020
C0877248,C0040038,2,10,2020
C0877248,C0087086,1,9,2020
C0877248,C0178874,1,11,2020
C0877248,C0206750,1,9,2020
C0877248,C0221198,1,10,2020
C0877248,C0233794,1,7,2020
C0877248,C0235162,1,10,2020
C0877248,C0341439,1,7,2020
C0877248,C0426576,2,6,2021
C0877248,C0497327,2,10,2020
C0877248,C0582175,3,8,2020
C0877248,C0679646,19,7,2021
C0877248,C0680063,4,8,2020
C0877248,C0683320,1,12,2020
C0877248,C0694549,1,8,2020
C0877248,C0728836,1,10,2020
C0877248,C0870668,14,12,2021
C0877248,C0870869,1,12,2020
C0877248,C0948008,1,9,2021
C0877248,C0949366,1,7,2020
C0877248,C0964964,1,9,2020
C0877248,C1145670,2,12,2020
C0877248,C1175175,5,7,2021
C0877248,C1378702,1,12,2020
C0877248,C1457887,3,9,2021
C0877248,C1516213,2,7,2020
C0877248,C1565489,1,9,2020
C0877248,C1609165,3,9,2020
C0877248,C1706077,7,7,2020
C0877248,C3494262,1,11,2021
C0877248,C3714514,4,10,2021
C0877248,C4284302,2,9,2020
C0877248,C4331301,2,7,2020
C0877248,C4551655,1,12,2020
C0877248,C5203670,43,10,2020
C0877303,C3714738,1,9,2020
C0877341,C0030705,3,6,2021
C0877341,C1561643,1,12,2020
C0877341,C3272265,1,9,2020
C0877341,C5203670,1,1,2021
C0877359,C0030705,2,7,2020
C0877373,C0025266,1,9,2020
C0877373,C0030551,2,11,2020
C0877373,C5203670,4,8,2020
C0877400,C0030705,1,8,2020
C0877420,C0030705,1,7,2020
C0877430,C2986594,1,12,2020
C0877445,C0021562,1,8,2020
C0877445,C0030705,16,12,2020
C0877629,C0003232,1,7,2020
C0877629,C0024861,1,8,2021
C0877629,C0029921,3,4,2021
C0877629,C0851286,1,10,2020
C0877629,C3889152,1,11,2020
C0877629,C5203670,4,10,2020
C0877837,C0014038,1,6,2021
C0877837,C0025932,1,10,2020
C0877837,C0026809,1,12,2020
C0877853,C0025519,1,8,2020
C0877853,C0920591,1,11,2020
C0877853,C1553628,2,6,2021
C0877853,C1719039,1,9,2020
C0878260,C0150312,2,12,2020
C0878260,C2722359,1,9,2020
C0878486,C0019080,2,7,2020
C0878486,C0038454,2,10,2021
C0878515,C0005595,1,5,2021
C0878517,C1258018,1,7,2020
C0878544,C0007222,2,8,2020
C0878544,C0007450,1,5,2021
C0878544,C0008059,1,11,2020
C0878544,C0015187,1,9,2020
